Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2020-12-20,Cadiz,Getafe,2020/2021,0,6.0,8.0,1.0,0.8,1.2,8.0,2.4,13.8,4.8,2.8,6.8,12.8,11.6,2.0,1.8,0.0,0.0,0.6,0.4,1.6,9.8,2.6,11.6,4.8,4.2,2.8,17.2,16.0,4.2,3.6,0.6,0.4,0.8,0.6,2.2,7.6,12.8,2.0,5.4,5.4,4.6,11.4,14.2,1.2,2.4,0.0,0.2,0.4,0.4,1.6,9.8,9.8,2.6,4.0,4.0,3.2,16.6,15.0,3.6,3.2,0.4,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1475.9312417090798,1535.8236604452854,15.107581263794373
2020-12-20,Eibar,Real Madrid,2020/2021,0,7.0,5.0,0.6,0.0,0.6,13.0,4.2,6.6,3.0,5.4,3.0,12.8,14.0,2.2,2.4,0.2,0.2,2.0,1.6,1.2,12.0,4.4,10.6,3.0,5.2,4.0,13.8,13.8,2.0,2.0,0.0,0.0,1.4,0.8,0.4,13.8,8.6,4.2,3.6,4.0,3.8,17.2,15.0,2.0,2.8,0.2,0.0,2.0,1.6,0.8,13.0,10.2,4.2,2.8,5.2,5.8,11.4,14.6,1.8,2.2,0.0,0.2,1.0,1.3333333333333333,2.0,0.6,1.2,2.2,1513.6190936014361,1793.0138620003638,-204.39476839892768
2020-12-22,Elche,Osasuna,2020/2021,1,3.0,3.0,1.2,0.8,0.8,5.2,1.4,13.2,4.2,2.0,5.8,14.6,15.2,3.2,2.4,0.2,0.0,0.2,0.4,1.8,10.2,3.6,11.4,5.0,2.8,4.2,15.2,13.2,2.6,2.6,0.2,0.0,0.6,0.6,1.2,7.0,11.4,2.4,4.2,3.2,5.0,14.0,14.8,3.6,1.8,0.2,0.0,0.2,0.8,2.6,11.4,12.4,3.8,6.6,2.8,3.6,15.4,13.0,2.4,2.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1443.1641987771645,1468.46538621542,49.69881256174449
2020-12-22,Huesca,Levante,2020/2021,1,4.0,3.0,1.2,0.8,0.8,10.2,4.0,9.6,2.6,3.6,4.6,14.2,18.6,1.8,1.8,0.0,0.0,0.4,0.4,1.2,9.0,2.4,13.8,5.2,6.0,5.6,13.4,10.8,2.0,2.4,0.0,0.2,1.0,1.0,1.4,8.8,12.4,3.4,4.2,3.2,5.0,15.0,12.8,2.2,2.2,0.2,0.0,1.6,1.4,0.8,11.0,13.8,4.8,5.4,5.6,5.6,14.4,12.0,1.8,2.8,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1426.7121455477409,1536.1541432075417,-34.44199765980079
2020-12-22,Sociedad,Ath Madrid,2020/2021,0,3.0,3.0,2.2,2.2,0.6,12.4,5.4,7.8,2.4,6.6,3.4,14.6,11.6,3.2,2.2,0.2,0.0,2.0,1.2,0.6,11.0,3.8,9.6,3.2,5.2,4.2,13.8,12.0,2.8,1.6,0.0,0.0,0.6,0.8,1.2,11.2,11.6,4.2,3.2,3.8,3.0,14.2,12.6,2.6,2.4,0.0,0.2,2.4,1.4,0.6,11.0,10.0,3.8,3.0,5.4,4.4,13.2,9.8,3.4,1.4,0.0,0.0,2.0,1.6666666666666667,0.6666666666666666,1.4,1.2,1.0,1627.6376226757907,1767.9672176833028,-65.32959500751213
2020-12-22,Valencia,Sevilla,2020/2021,0,3.0,3.0,1.0,1.6,1.6,7.8,3.0,15.2,6.0,1.4,7.0,14.6,16.8,3.4,4.0,0.2,0.2,1.4,0.8,0.8,10.4,2.2,10.8,3.2,4.0,4.6,14.0,14.4,3.2,3.2,0.2,0.0,0.8,1.2,1.4,9.4,16.8,3.4,5.2,2.0,7.4,14.2,15.4,1.8,3.8,0.0,0.0,2.0,1.4,0.8,13.0,9.0,3.8,3.6,5.4,3.6,13.0,15.6,2.4,3.0,0.0,0.0,1.6666666666666667,2.0,0.6666666666666666,1.6,1.0,0.6,1565.3781604715386,1669.802652939394,-29.424492467855316
2020-12-22,Valladolid,Barcelona,2020/2021,0,3.0,3.0,1.4,1.4,1.6,8.4,3.6,13.0,4.0,2.6,6.6,15.0,13.6,2.2,2.6,0.2,0.2,0.8,1.0,1.0,14.4,5.0,7.8,3.0,8.8,5.0,7.4,16.0,2.6,3.4,0.2,0.2,1.6,1.6,1.4,11.0,13.6,4.2,4.4,4.0,6.0,13.2,13.8,2.6,3.8,0.0,0.0,2.0,2.0,1.0,20.8,9.6,9.0,4.0,8.0,3.6,9.4,13.0,2.4,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2.0,1478.8793153908962,1778.632025426017,-224.7527100351208
2020-12-22,Villarreal,Ath Bilbao,2020/2021,1,3.0,4.0,2.2,1.6,0.6,12.4,4.2,7.8,1.6,3.8,2.6,13.8,12.2,1.8,2.0,0.2,0.0,0.4,1.0,1.8,11.6,3.6,10.8,3.2,6.8,2.6,13.8,16.8,3.4,2.4,0.2,0.0,1.4,1.2,0.8,11.0,6.8,2.8,2.2,4.4,2.4,14.8,15.0,2.4,2.6,0.0,0.2,1.0,1.2,1.6,9.6,10.4,2.8,3.0,5.4,3.8,12.8,14.8,3.0,1.8,0.2,0.2,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,1654.418299182999,1537.488234014851,191.93006516814785
2020-12-23,Real Madrid,Granada,2020/2021,2,3.0,3.0,1.8,2.0,1.0,15.2,5.0,9.8,3.6,6.2,7.0,9.2,11.2,1.2,2.2,0.0,0.2,1.4,0.8,1.2,8.4,3.0,14.4,4.6,2.2,7.4,15.6,14.6,2.0,3.2,0.0,0.4,2.4,2.0,0.8,14.0,9.6,5.0,3.2,5.6,5.8,10.0,13.6,1.4,2.2,0.0,0.2,1.4,1.6,1.8,12.2,13.0,4.4,4.0,3.0,5.8,15.4,15.2,2.8,3.0,0.0,0.2,3.0,4.0,2.0,3.0,3.0,1.5,1800.0838336300335,1550.8965154923812,324.18731813765226
2020-12-23,Getafe,Celta,2020/2021,1,3.0,3.0,0.8,0.6,1.2,10.2,3.0,6.8,2.0,4.8,2.2,17.4,16.0,3.0,3.2,0.0,0.0,1.0,1.2,1.6,9.8,4.6,11.4,3.8,3.4,3.8,15.2,13.8,2.4,2.4,0.0,0.0,1.0,0.6,1.0,8.4,9.6,2.4,3.2,4.2,3.0,17.4,14.0,4.2,2.6,0.4,0.2,2.4,2.6,1.0,10.4,10.8,5.4,3.2,3.8,3.4,18.2,11.0,2.2,2.0,0.2,0.0,2.3333333333333335,2.0,0.3333333333333333,2.2,1.6,0.4,1551.4754963845987,1525.6660618592505,100.80943452534825
2020-12-23,Betis,Cadiz,2020/2021,2,3.0,3.0,0.8,1.2,2.0,11.4,4.8,8.2,3.8,5.0,3.2,11.8,13.6,2.6,1.6,0.2,0.0,1.4,0.8,1.8,9.8,3.2,10.4,4.0,6.8,3.0,9.6,13.4,1.0,2.4,0.0,0.2,0.8,0.6,1.8,10.2,10.0,3.0,4.0,5.6,3.8,12.4,16.2,2.0,2.0,0.0,0.0,0.8,0.6,1.8,7.2,10.6,1.6,4.8,4.4,5.0,10.8,16.6,1.2,3.4,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1487.5846034681726,1460.2794057697665,102.30519769840612
2020-12-23,Alaves,Eibar,2020/2021,2,3.0,3.0,1.2,0.8,1.0,8.6,2.4,13.2,4.4,2.0,6.8,14.2,11.8,2.0,2.4,0.6,0.0,2.2,1.4,0.6,9.8,3.8,11.8,3.4,3.2,6.2,17.6,13.0,2.0,2.0,0.2,0.0,1.0,0.8,1.2,8.0,13.6,2.6,5.0,4.4,5.6,14.6,13.4,2.2,1.2,0.2,0.0,1.2,0.8,0.8,14.2,8.0,4.2,3.4,4.2,3.8,13.4,13.2,2.2,2.4,0.2,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.4,0.8,1467.8921863742637,1506.5491219717665,36.34306440249725
2020-12-29,Cadiz,Valladolid,2020/2021,1,6.0,7.0,1.0,0.6,1.0,7.2,1.6,12.2,4.6,2.0,6.6,12.2,13.2,1.4,2.6,0.0,0.0,1.0,1.2,1.6,10.0,3.0,13.6,5.0,3.8,5.0,14.2,13.4,2.8,2.6,0.0,0.0,0.8,0.6,1.8,8.0,9.0,2.2,4.2,5.2,4.8,9.8,17.4,1.0,3.4,0.0,0.2,1.0,1.0,1.8,11.6,14.6,4.6,5.2,4.2,6.0,12.8,12.6,2.2,3.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1453.1417337779878,1471.3468396498968,56.79489412809107
2020-12-29,Barcelona,Eibar,2020/2021,1,7.0,6.0,2.6,2.8,1.0,20.2,9.2,10.6,4.6,7.2,3.6,9.6,13.0,2.4,1.6,0.0,0.2,1.6,1.2,0.8,9.2,3.6,12.6,3.4,3.8,6.0,16.2,12.8,1.8,2.4,0.0,0.0,2.0,1.8,1.0,21.0,10.0,8.8,4.0,8.0,3.8,9.8,13.0,2.6,1.4,0.0,0.0,1.0,1.0,1.2,12.8,9.0,4.0,3.4,5.0,3.4,13.0,10.8,2.0,2.4,0.0,0.0,3.0,4.666666666666667,0.3333333333333333,2.6,3.0,0.4,1786.1645011670164,1497.591360847762,363.57314031925443
2020-12-29,Sevilla,Villarreal,2020/2021,2,7.0,7.0,1.4,1.2,1.0,14.2,3.8,9.0,3.6,6.0,3.0,13.0,16.2,1.6,3.0,0.0,0.0,1.8,1.6,0.8,9.2,3.4,8.6,3.0,4.4,2.6,12.0,16.2,2.8,2.8,0.0,0.2,2.0,0.8,0.4,13.8,9.0,2.4,3.0,5.8,3.8,13.6,13.8,2.4,3.2,0.0,0.0,1.4,1.2,0.8,11.8,7.4,3.8,2.6,4.8,2.8,13.6,15.8,2.4,2.4,0.0,0.2,0.6666666666666666,1.0,1.3333333333333333,0.6,1.0,1.8,1678.9577669785756,1649.394988121658,104.5627788569177
2020-12-29,Levante,Betis,2020/2021,2,7.0,6.0,1.8,1.6,0.8,13.2,5.2,10.2,3.0,5.6,3.2,13.8,14.6,1.6,4.0,0.0,0.6,0.6,0.8,2.6,11.4,3.2,12.6,5.4,5.6,5.2,11.6,16.0,1.6,2.0,0.4,0.0,1.6,1.4,0.8,10.2,13.8,4.0,4.8,5.2,6.8,14.8,11.8,2.2,2.4,0.0,0.4,1.4,0.8,1.0,10.0,8.4,3.0,2.8,6.0,3.6,14.4,14.8,2.2,2.2,0.0,0.0,2.0,2.6666666666666665,1.3333333333333333,1.8,2.4,1.4,1535.1660574019686,1494.7222754599513,115.44378194201727
2020-12-30,Granada,Valencia,2020/2021,2,7.0,8.0,1.6,1.6,1.4,11.4,4.0,13.2,3.6,3.4,4.8,14.4,14.2,3.0,2.8,0.2,0.2,0.6,1.2,1.6,11.2,4.0,15.2,4.6,4.4,4.6,11.2,14.8,1.6,3.0,0.0,0.2,1.4,1.4,1.6,11.0,15.8,3.4,4.6,2.2,6.8,14.4,15.0,2.2,2.8,0.0,0.2,0.6,0.8,1.2,8.8,18.0,3.2,5.2,1.6,7.6,13.2,14.6,2.2,4.0,0.0,0.0,1.0,2.0,2.0,0.5,1.0,2.0,1546.8769579705177,1556.223046432357,65.65391153816063
2020-12-30,Ath Madrid,Getafe,2020/2021,2,8.0,7.0,3.0,2.4,0.2,13.2,5.0,11.2,3.2,4.8,5.8,12.8,10.2,2.4,1.0,0.0,0.2,1.0,0.8,1.6,8.8,2.6,11.4,5.0,4.0,3.0,19.0,14.6,5.0,3.4,0.6,0.4,2.4,1.6,0.6,10.8,8.6,4.0,2.4,4.8,3.8,14.2,12.6,3.2,2.0,0.0,0.0,1.0,0.8,1.2,8.0,7.0,2.4,2.4,3.6,3.2,16.4,14.0,4.0,2.6,0.4,0.0,3.0,1.6666666666666667,0.0,3.0,1.6,0.0,1780.1794900781981,1548.6527412437058,306.5267488344923
2020-12-30,Celta,Huesca,2020/2021,2,7.0,8.0,1.8,2.0,1.4,12.0,4.6,9.4,3.4,4.4,3.4,18.2,13.6,2.6,3.0,0.4,0.0,0.4,1.2,2.8,8.6,3.8,13.8,5.6,3.6,4.6,13.4,12.6,1.8,1.2,0.2,0.0,2.6,2.4,0.4,8.8,9.0,4.2,1.8,4.2,3.0,17.4,11.6,2.4,2.2,0.2,0.0,1.0,1.0,1.4,9.8,10.6,2.8,3.0,4.6,4.8,14.0,13.4,2.0,2.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1528.4888170001434,1427.700231353314,175.78858564682946
2020-12-30,Elche,Real Madrid,2020/2021,1,8.0,7.0,1.2,1.2,1.2,6.2,1.8,12.6,4.6,2.8,5.6,14.6,13.4,3.4,2.4,0.2,0.2,2.0,1.8,1.4,11.6,4.8,10.4,2.8,4.8,4.0,13.6,13.2,1.8,1.8,0.0,0.0,0.6,0.8,1.4,6.2,11.8,1.8,4.4,3.2,4.8,13.4,15.2,3.0,2.0,0.2,0.2,3.0,2.2,0.4,14.6,9.4,4.4,2.2,4.8,4.2,11.0,12.4,1.4,1.8,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1441.7434292635476,1804.103391151897,-287.3599618883495
2020-12-31,Ath Bilbao,Sociedad,2020/2021,0,9.0,9.0,2.4,2.0,0.6,12.8,4.4,6.4,2.0,6.0,3.4,12.0,13.6,2.0,2.0,0.0,0.2,1.4,1.4,1.0,12.6,5.2,8.6,2.4,3.8,2.0,13.8,14.6,2.0,2.0,0.0,0.4,1.0,1.2,1.6,10.4,11.6,3.0,3.6,5.8,4.4,11.8,13.6,2.4,1.6,0.2,0.2,0.4,0.6,1.4,10.8,11.2,3.6,3.4,4.0,3.2,14.6,13.6,2.2,2.4,0.0,0.2,1.3333333333333333,1.0,1.0,0.6,1.2,2.0,1542.511545076192,1615.4253502808954,2.0861947952967057
2020-12-31,Osasuna,Alaves,2020/2021,1,9.0,8.0,0.8,0.8,1.8,9.8,2.6,11.0,5.4,2.6,3.4,15.4,12.6,2.2,2.2,0.2,0.0,1.4,1.0,1.0,8.4,3.0,13.0,4.2,4.2,6.8,14.4,12.2,3.0,1.4,0.2,0.2,0.2,1.0,2.8,10.8,12.6,3.6,6.0,2.8,3.8,16.0,11.6,2.4,2.0,0.4,0.0,1.4,0.8,1.0,8.0,12.6,2.6,4.8,4.0,6.0,12.4,13.0,2.8,1.4,0.2,0.0,3.0,4.0,2.0,3.0,2.5,1.0,1469.886155729037,1476.8499474982682,68.0362082307688
2021-01-02,Getafe,Valladolid,2020/2021,0,3.0,4.0,0.4,0.6,1.4,9.6,2.8,5.8,2.0,3.6,2.6,16.8,17.2,2.8,3.2,0.0,0.0,1.0,0.8,1.2,10.4,2.6,12.8,4.2,4.8,4.6,12.0,13.4,2.8,3.0,0.0,0.0,0.8,0.6,1.2,7.8,8.0,2.2,2.6,3.4,3.8,15.6,10.8,4.2,2.2,0.4,0.0,1.0,0.8,1.6,11.0,14.2,4.0,5.2,4.8,4.0,11.8,13.2,2.6,3.4,0.0,0.0,2.0,1.0,0.0,1.5,1.25,0.75,1545.7282128903705,1472.9671213294775,147.76109156089296
2021-01-02,Real Madrid,Celta,2020/2021,2,3.0,3.0,2.4,2.4,0.8,17.0,5.8,9.0,2.8,7.0,5.0,10.4,12.4,1.2,2.4,0.0,0.2,1.2,1.4,1.4,8.4,4.2,9.8,3.4,3.2,2.8,16.4,13.4,2.4,2.4,0.0,0.0,2.6,2.2,0.6,15.4,8.2,5.0,2.4,4.8,3.8,10.6,11.0,1.6,1.8,0.0,0.2,2.6,2.2,0.4,8.4,10.6,3.8,2.6,2.6,4.0,18.4,10.6,2.0,1.6,0.0,0.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,2.6,3.4,1.0,1797.3142956888678,1533.8209007077824,338.49339498108543
2021-01-02,Betis,Sevilla,2020/2021,1,4.0,4.0,1.4,1.0,1.4,9.6,4.0,7.2,3.6,4.4,3.6,13.6,13.4,1.8,1.4,0.0,0.0,1.8,0.8,0.6,11.6,2.6,10.4,3.0,4.0,4.0,13.8,14.4,3.4,3.6,0.2,0.0,1.4,1.4,1.4,12.4,8.2,3.8,2.6,6.0,3.8,14.6,13.8,2.2,2.6,0.0,0.2,2.0,1.0,0.4,12.6,9.2,2.2,3.2,4.6,5.0,14.4,13.8,2.0,3.2,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8,1.2,1.8,1487.9279005372791,1689.5749601710677,-126.64705963378856
2021-01-02,Villarreal,Levante,2020/2021,2,4.0,4.0,1.8,1.2,0.6,13.8,4.2,8.0,1.6,4.6,3.4,13.6,13.2,2.0,1.8,0.2,0.0,0.6,0.6,1.2,10.2,2.4,12.8,5.2,5.8,7.2,13.4,10.0,2.2,1.8,0.0,0.2,1.2,1.0,1.0,11.0,7.8,3.8,2.4,5.4,2.8,14.0,14.8,2.6,1.6,0.0,0.2,2.0,2.0,1.2,10.2,15.6,4.4,5.4,3.6,7.4,14.4,11.0,2.2,2.8,0.2,0.4,2.3333333333333335,1.6666666666666667,1.0,2.0,1.6,1.0,1638.7777949291658,1541.9604323246408,171.817362604525
2021-01-03,Alaves,Ath Madrid,2020/2021,0,3.0,4.0,1.2,1.0,1.2,9.6,2.4,13.2,5.2,2.4,7.0,12.2,11.2,2.4,2.2,0.4,0.0,2.4,1.6,0.6,9.4,4.0,9.0,2.8,4.8,4.2,15.2,13.4,3.4,2.0,0.0,0.0,1.0,0.6,1.0,8.8,10.2,1.6,3.6,3.0,4.6,10.8,13.8,3.0,1.6,0.2,0.2,2.4,1.6,0.6,10.0,9.6,3.4,2.4,4.4,3.8,12.6,12.6,2.6,2.2,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.2,0.4,2.2,1478.7835341775415,1783.1040184315334,-229.32048425399194
2021-01-03,Eibar,Granada,2020/2021,2,5.0,4.0,0.6,0.2,1.0,12.6,4.0,7.8,3.6,5.6,3.4,13.2,12.6,2.0,2.0,0.2,0.2,1.2,0.6,1.4,7.8,2.2,16.2,5.0,1.4,8.6,14.6,14.0,1.8,3.2,0.0,0.4,0.6,0.8,1.4,12.4,10.8,3.4,3.8,6.0,3.2,13.2,9.4,2.2,2.0,0.0,0.0,2.0,1.6,1.2,14.0,15.6,4.0,4.2,3.4,6.4,15.0,15.2,2.4,2.8,0.2,0.4,3.0,3.0,0.0,3.0,2.5,0.5,1505.395575103669,1555.009462299423,25.386112804246068
2021-01-03,Sociedad,Osasuna,2020/2021,1,3.0,3.0,1.6,1.6,1.0,11.4,4.4,8.4,2.8,6.6,3.6,14.4,12.4,3.2,2.2,0.2,0.0,0.4,0.8,2.0,11.2,4.2,11.4,5.2,3.4,4.2,16.0,11.0,2.6,2.0,0.4,0.0,0.8,0.8,1.4,10.8,11.0,3.2,3.2,4.2,3.2,16.0,17.6,3.0,3.2,0.0,0.0,0.4,1.2,2.2,10.4,11.6,3.2,4.0,3.2,3.6,16.0,11.8,3.0,2.6,0.6,0.0,1.0,1.0,1.0,2.0,2.5,2.0,1625.4853950722252,1467.9525690497637,232.53282602246145
2021-01-03,Ath Bilbao,Elche,2020/2021,2,3.0,4.0,1.8,1.6,0.8,10.8,3.4,7.8,2.4,4.6,3.6,14.4,15.2,2.4,2.6,0.0,0.2,1.0,1.0,1.4,6.6,2.6,13.4,5.2,3.2,2.8,12.2,13.6,2.8,1.8,0.0,0.0,1.0,1.2,1.4,9.2,13.0,3.0,3.4,5.4,4.2,15.0,14.2,3.0,2.2,0.2,0.2,0.6,0.8,1.4,6.6,13.2,1.8,5.2,3.4,3.6,11.8,15.8,2.0,2.4,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1532.4515002848623,1448.5325247265769,158.9189755582854
2021-01-03,Huesca,Barcelona,2020/2021,0,4.0,5.0,1.2,1.0,1.0,10.6,3.8,8.2,2.4,4.6,3.8,13.6,20.0,2.0,2.4,0.0,0.0,0.8,1.0,1.0,17.4,6.4,8.2,3.4,8.4,5.2,7.4,14.0,2.0,2.6,0.0,0.2,1.0,1.2,1.6,12.2,10.4,3.8,3.4,5.4,2.8,12.8,15.4,1.2,2.2,0.2,0.0,2.2,1.8,0.8,20.0,10.4,8.2,4.0,6.4,4.2,9.6,14.0,2.2,1.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1422.368147645675,1778.3602869111094,-280.9921392654344
2021-01-04,Valencia,Cadiz,2020/2021,1,5.0,6.0,1.0,1.6,1.4,8.8,3.4,15.6,5.0,1.2,6.6,14.6,17.4,3.6,4.0,0.2,0.2,0.8,0.6,2.0,8.2,2.8,8.8,3.8,5.6,3.2,10.4,15.6,1.2,2.2,0.0,0.2,0.6,1.0,1.4,11.0,20.0,4.0,5.0,2.4,7.4,13.8,14.8,2.6,3.8,0.4,0.2,0.8,0.4,1.6,8.2,9.6,2.4,3.8,3.6,5.8,9.6,16.8,1.2,2.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1548.0905421034518,1451.521452098407,171.5690900050447
2021-01-06,Ath Bilbao,Barcelona,2020/2021,0,3.0,3.0,1.8,1.4,0.6,10.2,2.8,7.4,2.2,4.4,4.2,14.0,14.0,1.8,1.8,0.0,0.2,1.4,1.2,0.8,20.0,7.6,7.2,3.4,9.2,4.2,7.6,12.4,1.4,2.0,0.0,0.2,1.4,1.0,1.0,9.2,11.8,2.4,3.4,4.4,5.0,14.8,13.0,2.2,2.0,0.2,0.2,2.2,1.8,0.8,19.2,9.8,7.0,4.2,5.2,3.8,11.0,13.4,1.8,1.8,0.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.4,0.8,1538.1718269810524,1781.671228292928,-168.49940131187554
2021-01-08,Celta,Villarreal,2020/2021,0,6.0,6.0,2.4,2.4,1.2,12.0,4.8,11.0,3.8,2.8,3.6,18.8,11.6,2.4,2.2,0.4,0.0,1.6,1.6,1.2,9.0,3.4,9.6,3.6,4.8,3.4,13.4,15.8,3.2,2.6,0.0,0.2,2.0,1.8,0.8,8.4,10.4,3.2,3.0,2.6,3.4,18.2,12.0,2.2,2.0,0.0,0.0,1.6,1.4,1.2,11.0,9.0,4.6,2.8,5.2,3.8,13.2,14.4,2.2,1.4,0.0,0.2,1.0,1.0,1.3333333333333333,1.8,2.0,2.0,1530.0794710115022,1644.1997496669458,-39.1202786554436
2021-01-09,Granada,Barcelona,2020/2021,0,6.0,3.0,1.6,1.8,1.6,13.6,4.4,14.8,4.2,3.6,5.8,14.4,15.0,3.0,2.8,0.4,0.4,1.8,1.6,1.0,17.6,7.6,8.0,3.4,7.2,4.4,8.0,11.2,1.0,1.6,0.0,0.0,1.8,1.0,1.0,12.2,15.4,3.4,4.2,3.0,6.8,14.4,14.0,2.2,3.2,0.2,0.4,2.2,2.0,1.0,19.0,9.0,8.0,3.8,5.6,3.8,8.6,12.6,1.4,1.6,0.0,0.0,3.0,2.0,0.0,1.5,1.0,0.5,1541.1035225937171,1787.1689957062229,-171.06547311250574
2021-01-09,Sevilla,Sociedad,2020/2021,2,7.0,6.0,2.0,1.6,0.8,12.0,3.8,9.6,3.8,4.2,3.8,13.4,16.6,1.8,3.2,0.0,0.0,1.4,0.8,0.8,13.4,4.4,7.6,2.0,4.0,2.0,14.2,15.4,1.8,2.6,0.0,0.2,2.2,1.2,0.4,11.4,10.4,2.2,3.2,4.0,4.8,15.0,12.8,2.2,3.6,0.0,0.0,0.8,0.8,1.4,10.8,9.0,3.2,2.8,4.6,2.8,16.2,17.0,2.4,2.8,0.0,0.0,3.0,3.0,1.3333333333333333,2.2,1.8,0.8,1686.0830727777761,1619.6403128363118,141.44275994146437
2021-01-09,Osasuna,Real Madrid,2020/2021,1,6.0,7.0,0.4,0.8,2.0,10.0,2.8,11.4,4.6,3.2,3.2,14.2,12.4,2.2,2.6,0.4,0.0,1.6,1.4,1.4,11.4,4.2,9.6,2.6,4.0,3.0,14.6,12.6,2.2,1.4,0.0,0.0,0.6,1.4,2.0,9.6,10.8,3.6,3.4,3.2,4.0,14.4,12.4,2.6,2.4,0.6,0.0,2.6,2.2,0.6,15.0,8.4,4.8,2.4,4.4,3.6,12.0,10.6,2.2,1.6,0.0,0.2,0.0,1.0,4.0,0.0,0.5,3.0,1473.7976512856771,1801.055725385148,-252.25807409947083
2021-01-10,Levante,Eibar,2020/2021,2,8.0,7.0,2.2,2.2,1.2,13.2,5.6,12.0,3.8,5.6,4.0,13.4,13.6,1.8,4.0,0.2,0.6,1.2,1.2,1.0,10.4,4.0,11.6,3.8,4.6,4.4,16.8,11.8,1.6,2.4,0.0,0.0,1.4,1.6,1.6,9.6,16.2,3.2,6.8,3.6,7.0,14.2,10.8,2.0,1.6,0.2,0.0,1.0,1.2,1.4,11.6,10.8,4.2,3.6,5.2,3.6,12.2,9.2,2.0,1.8,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,1.2,1.6,2.0,1536.5384775868608,1519.3015148093748,92.23696277748604
2021-01-10,Cadiz,Alaves,2020/2021,2,6.0,7.0,1.0,0.4,0.8,6.0,1.4,11.0,3.8,1.8,6.8,11.8,12.6,1.6,2.6,0.0,0.0,1.0,0.8,1.2,8.6,2.4,13.6,4.6,4.2,7.4,14.8,12.8,3.8,1.8,0.2,0.2,0.4,0.2,1.6,8.6,7.6,2.2,3.0,4.0,5.0,11.0,17.6,1.6,2.6,0.0,0.0,0.8,0.8,1.4,8.6,9.2,1.6,3.4,2.8,5.0,13.0,14.0,2.8,2.0,0.2,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1456.093847318318,1474.5674172692347,56.526430049083274
