Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2024-04-28,Tottenham,Arsenal,2023/2024,0,15.0,5.0,2.4,2.2,1.2,15.8,5.4,8.4,4.0,9.0,3.8,11.2,13.6,1.4,2.6,0.0,0.0,2.6,3.2,0.0,17.6,7.0,7.8,1.2,5.2,4.0,10.8,11.8,1.4,1.4,0.0,0.0,1.4,1.2,2.0,14.4,13.0,4.4,5.0,5.6,7.4,11.6,12.4,3.0,2.0,0.0,0.0,2.4,2.4,0.4,20.4,7.6,6.8,1.8,4.0,3.6,11.6,10.8,2.0,1.6,0.0,0.0,2.0,1.6666666666666667,0.6666666666666666,0.8,1.4,2.0,1686.1455838788022,1836.615437214156,-90.46985333535372
2024-04-28,Nott'm Forest,Man City,2023/2024,0,7.0,3.0,1.6,1.6,1.0,14.6,5.6,14.2,3.0,5.0,6.0,12.0,11.4,1.8,2.0,0.0,0.2,2.6,2.6,0.8,16.4,8.2,11.0,4.0,7.6,4.8,5.2,9.0,1.2,1.2,0.0,0.0,1.0,1.4,1.8,13.4,12.6,5.4,4.2,4.6,6.6,11.4,11.2,1.6,1.8,0.0,0.0,2.6,3.4,0.8,20.4,6.4,7.8,2.8,6.8,2.8,5.6,12.4,0.6,1.4,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,3.0,1489.8262571218604,1924.9896995799672,-375.16344245810683
2024-05-02,Chelsea,Tottenham,2023/2024,2,5.0,4.0,2.0,3.4,2.2,20.4,9.4,14.4,4.8,7.6,4.0,10.2,12.2,2.4,1.8,0.0,0.2,1.0,1.4,2.0,11.2,4.4,13.8,4.4,4.4,8.8,12.0,11.0,2.6,1.2,0.0,0.2,1.6,2.8,2.4,15.2,15.2,5.8,5.4,5.6,4.8,9.4,14.6,2.6,2.6,0.0,0.0,1.4,1.6,2.0,14.4,11.6,3.8,4.2,6.2,7.8,12.0,13.8,2.8,1.8,0.0,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.0,2.2,1.0,1630.8659946296925,1678.692216285039,12.173778344653556
2024-05-03,Luton,Everton,2023/2024,1,6.0,6.0,0.8,1.4,2.4,14.0,5.0,15.6,6.6,6.6,6.0,9.0,16.0,1.2,2.6,0.0,0.0,0.4,0.6,2.4,11.2,3.4,16.2,7.0,6.0,7.2,14.2,10.0,2.8,1.0,0.0,0.2,0.6,1.0,3.0,8.6,17.6,4.2,6.4,3.4,6.0,9.6,11.2,0.6,1.4,0.0,0.0,2.4,1.2,1.2,12.6,12.2,3.2,5.0,5.4,6.4,12.6,10.4,2.0,1.8,0.0,0.2,1.0,0.0,0.0,3.0,2.0,1.0,1427.2337970982887,1567.4512072294956,-80.21741013120686
2024-05-04,Arsenal,Bournemouth,2023/2024,2,6.0,6.0,2.4,2.6,0.8,18.6,6.4,7.0,2.0,6.0,2.6,12.0,8.4,1.8,1.6,0.0,0.0,1.4,1.4,1.4,13.0,4.6,17.0,5.6,4.4,6.8,16.0,8.4,2.2,1.6,0.2,0.0,2.4,2.6,0.8,19.6,9.4,6.6,2.0,4.6,5.0,12.4,11.6,2.0,1.8,0.0,0.0,1.4,1.6,1.4,15.6,13.8,4.8,4.0,6.6,5.4,14.4,9.8,2.0,1.4,0.2,0.0,3.0,3.0,2.0,3.0,3.3333333333333335,0.6666666666666666,1844.0688048079192,1569.763057475706,334.30574733221306
2024-05-04,Brentford,Fulham,2023/2024,1,7.0,7.0,1.2,1.2,1.4,14.8,4.6,15.0,5.4,3.8,5.4,7.6,12.8,2.2,1.2,0.0,0.0,1.4,1.8,1.8,20.0,6.6,13.6,4.8,7.8,5.2,11.2,7.2,2.0,1.8,0.0,0.0,1.6,2.0,1.0,10.6,13.4,4.6,3.0,4.4,6.4,9.8,12.2,2.0,1.2,0.0,0.0,0.8,1.0,1.6,14.2,14.2,4.8,4.8,6.2,5.4,9.4,10.4,1.2,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.6666666666666665,1.6666666666666667,1568.0890709165963,1567.738453745371,60.35061717122517
2024-05-04,Burnley,Newcastle,2023/2024,0,7.0,7.0,1.0,0.8,2.0,13.8,4.2,12.6,5.0,5.4,4.2,12.2,11.6,1.4,2.6,0.0,0.2,1.2,1.4,2.2,8.0,3.4,15.4,6.0,2.6,6.8,9.4,11.2,1.6,1.8,0.0,0.0,1.2,1.4,1.0,12.4,17.0,5.2,6.8,4.6,5.8,12.2,9.6,1.0,1.6,0.2,0.0,2.0,2.2,0.8,15.0,14.0,5.0,4.2,6.4,6.4,12.0,11.2,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1441.2796606668821,1670.860282330794,-169.58062166391187
2024-05-04,Sheffield United,Nott'm Forest,2023/2024,0,7.0,6.0,0.4,1.2,4.0,9.4,4.4,18.4,8.2,5.0,8.0,9.2,8.2,2.2,1.4,0.2,0.0,0.2,0.8,2.2,11.2,4.4,12.0,4.8,3.6,7.4,13.6,11.4,2.6,2.2,0.0,0.0,0.2,1.2,3.4,12.4,15.2,5.6,7.4,6.6,4.8,10.4,8.6,1.4,1.0,0.0,0.0,0.8,1.2,2.0,13.8,12.8,4.8,4.6,4.6,6.4,10.2,10.0,1.4,1.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1362.6579994047204,1486.7231708894433,-64.0651714847229
2024-05-04,Man City,Wolves,2023/2024,2,6.0,7.0,2.6,2.6,0.6,24.4,8.8,5.4,2.0,9.2,2.2,7.8,11.0,0.8,1.8,0.0,0.0,1.0,1.0,1.8,11.2,3.8,14.2,6.2,3.6,7.0,13.0,10.4,2.2,1.0,0.0,0.0,3.0,3.8,0.8,20.2,8.0,8.6,2.8,6.4,2.8,5.0,10.0,0.6,1.0,0.0,0.0,0.8,1.0,1.6,11.6,16.6,4.6,6.8,3.6,6.4,12.6,12.4,3.6,1.6,0.0,0.2,3.0,2.6666666666666665,0.3333333333333333,2.4,2.6,0.6,1928.0927858123844,1548.9001546081095,439.1926312042749
2024-05-05,Liverpool,Tottenham,2023/2024,2,8.0,3.0,2.0,2.0,1.0,25.6,8.4,9.4,4.0,10.4,2.8,11.4,9.8,1.4,2.4,0.0,0.0,0.8,1.0,2.0,13.2,3.8,14.2,4.4,5.2,7.8,12.4,11.8,2.8,0.6,0.0,0.2,1.0,1.4,1.6,22.8,11.2,7.0,5.8,9.4,3.4,10.8,7.6,1.6,1.8,0.0,0.0,0.8,1.2,2.2,14.8,13.4,3.6,4.6,7.4,7.4,12.0,13.4,2.6,1.0,0.0,0.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6,2.0,1.8,1811.0053747261122,1664.2175855592595,206.7877891668527
2024-05-05,Chelsea,West Ham,2023/2024,2,3.0,8.0,2.6,3.4,1.4,20.6,9.2,15.4,4.0,6.4,5.6,9.6,13.2,1.8,1.6,0.0,0.2,1.2,2.0,2.6,9.4,3.4,19.4,8.4,3.2,4.0,9.0,11.0,2.2,2.8,0.2,0.2,1.6,2.4,1.8,12.8,15.2,4.8,5.0,4.0,6.0,10.4,14.8,2.0,2.8,0.0,0.0,1.0,1.4,2.2,10.4,18.2,4.2,7.2,5.2,4.8,8.6,11.2,1.2,3.2,0.0,0.0,3.0,2.0,0.3333333333333333,1.4,1.4,1.6,1645.340625355472,1573.8104720477863,131.53015330768562
2024-05-05,Brighton,Aston Villa,2023/2024,2,7.0,8.0,1.4,1.2,1.8,12.6,4.2,11.2,5.0,6.4,3.8,11.0,11.6,2.0,2.4,0.2,0.0,2.0,1.8,1.6,11.2,4.2,16.8,5.8,6.0,5.0,11.4,10.0,2.4,2.6,0.0,0.0,0.4,0.2,2.2,14.8,13.0,4.0,4.8,4.8,4.8,10.8,11.4,1.6,1.2,0.0,0.0,1.6,2.2,2.0,10.6,17.2,3.2,5.8,6.0,3.4,11.2,11.4,1.8,2.8,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6,2.8,1588.3418631051786,1707.9935115374042,-59.65164843222556
2024-05-06,Crystal Palace,Man United,2023/2024,2,9.0,9.0,2.0,2.6,1.4,16.2,5.6,7.8,2.6,6.6,4.0,12.0,10.2,2.4,2.0,0.0,0.2,1.0,1.8,2.2,12.4,4.4,25.6,6.4,3.4,11.2,14.8,7.8,1.6,2.4,0.0,0.0,2.0,2.2,1.4,13.4,11.8,5.4,3.8,4.6,5.4,11.4,9.6,2.0,1.4,0.0,0.0,1.2,2.4,2.2,17.6,20.4,7.0,6.6,5.2,7.8,10.4,10.0,1.2,2.6,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.4,0.8,0.8,1568.7129009730818,1668.8772198982654,-40.16431892518358
2024-05-11,Fulham,Man City,2023/2024,0,7.0,7.0,1.4,1.6,1.0,12.6,4.6,13.8,5.2,5.2,5.4,10.2,11.8,1.4,1.8,0.0,0.0,2.6,2.4,0.6,13.6,6.2,12.0,3.8,6.0,4.0,5.6,10.2,1.2,1.0,0.0,0.0,1.0,0.8,1.0,13.6,12.4,4.8,4.6,5.8,6.2,9.0,9.6,1.4,1.2,0.0,0.0,3.0,4.0,0.8,19.2,6.8,8.8,2.4,7.2,2.2,4.6,10.8,0.4,1.4,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,1569.45822212008,1930.8642241403822,-301.40600202030214
2024-05-11,Bournemouth,Brentford,2023/2024,0,7.0,7.0,2.6,2.4,1.2,16.2,6.2,7.8,2.4,8.8,3.4,14.0,12.0,2.2,1.6,0.0,0.0,0.8,2.0,1.8,11.4,5.0,13.8,3.8,5.2,7.2,11.8,12.2,2.8,1.6,0.2,0.0,1.4,1.4,1.6,15.4,15.0,5.0,4.0,6.4,5.2,14.0,11.6,2.6,1.8,0.2,0.0,1.6,2.0,1.0,11.0,11.6,4.8,2.4,5.6,6.6,8.6,11.0,2.0,1.2,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1565.305119816241,1566.3693025418872,58.93581727435367
2024-05-11,Everton,Sheffield United,2023/2024,2,8.0,7.0,2.4,1.4,0.6,15.0,5.0,11.8,4.0,4.6,6.6,10.2,10.6,1.4,2.0,0.0,0.2,0.2,1.2,3.2,10.8,4.6,23.0,9.2,3.8,7.8,10.0,8.4,1.6,1.2,0.0,0.0,2.0,1.2,1.4,12.2,14.6,3.2,5.8,6.2,7.0,12.8,10.6,2.2,1.8,0.0,0.0,0.0,1.0,3.6,13.6,17.0,5.4,7.6,6.2,4.2,9.8,8.0,0.6,0.8,0.2,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1565.1825344870667,1350.392987525144,274.7895469619227
2024-05-11,Newcastle,Brighton,2023/2024,1,7.0,6.0,2.6,3.4,1.0,18.8,6.8,11.6,3.4,6.6,4.0,9.8,11.0,0.2,1.8,0.2,0.0,0.4,0.4,1.8,16.2,4.6,14.6,4.8,4.4,4.6,9.2,15.4,2.0,2.0,0.0,0.0,2.4,2.8,0.8,16.0,15.4,6.0,4.6,7.2,6.6,11.8,10.0,1.4,2.0,0.0,0.0,0.8,0.4,2.2,13.0,12.4,4.4,4.6,5.2,5.2,11.0,11.6,1.8,1.2,0.0,0.0,2.0,2.0,1.6666666666666667,1.6,1.6,1.2,1680.4380152586039,1600.0421018206155,140.39591343798838
2024-05-11,Tottenham,Burnley,2023/2024,2,6.0,7.0,1.8,2.2,1.6,15.4,4.6,9.0,4.0,8.8,3.8,10.8,14.2,1.4,2.2,0.0,0.0,1.2,1.8,1.4,13.4,5.6,22.4,8.2,4.0,7.2,11.6,10.2,2.0,1.6,0.4,0.0,0.6,1.4,2.8,14.4,16.2,4.0,6.4,7.0,7.2,12.6,13.6,2.6,1.0,0.0,0.0,1.0,1.4,1.6,13.2,20.0,5.0,8.6,4.0,7.2,11.8,8.8,1.4,1.6,0.2,0.0,1.0,0.0,0.0,3.0,5.0,2.0,1657.2217821415907,1431.7019277390723,285.5198544025184
2024-05-11,West Ham,Luton,2023/2024,2,6.0,8.0,0.8,1.2,1.6,14.4,5.0,16.6,6.2,6.6,6.2,10.2,12.4,1.4,3.0,0.0,0.0,0.0,1.2,3.0,6.6,3.2,20.0,7.2,3.0,6.6,10.6,13.0,1.6,1.6,0.0,0.0,0.8,1.2,3.0,10.8,20.6,3.8,9.2,4.6,5.4,8.0,11.8,1.6,2.6,0.0,0.0,0.8,1.2,2.8,11.2,17.0,5.0,6.2,4.8,6.8,10.8,11.2,0.6,1.8,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1561.0398442971832,1429.5024698407176,191.5373744564656
2024-05-11,Wolves,Crystal Palace,2023/2024,0,7.0,5.0,1.2,1.0,1.4,11.0,4.4,17.6,6.2,4.0,5.2,12.0,11.6,3.4,1.6,0.0,0.2,1.0,0.8,1.2,7.8,3.0,13.4,5.0,3.8,8.0,13.4,11.0,1.6,1.2,0.0,0.0,0.8,1.0,2.2,9.2,18.4,3.4,8.4,2.8,6.8,13.0,11.8,3.4,1.2,0.0,0.2,2.6,2.6,0.6,15.6,9.6,6.6,2.6,5.4,4.2,11.2,10.6,2.0,1.4,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6,1.0,1.8,1546.1287162801116,1589.6208380277874,16.50787825232419
2024-05-11,Nott'm Forest,Chelsea,2023/2024,0,7.0,6.0,1.0,1.2,1.4,13.6,4.4,14.4,3.4,4.8,6.4,11.0,9.6,1.0,1.2,0.0,0.0,0.8,1.4,2.4,12.0,4.2,18.4,6.0,3.8,5.0,11.2,10.8,2.6,2.6,0.0,0.0,0.8,1.2,2.0,13.6,12.6,4.8,5.0,4.6,5.8,10.2,10.2,1.6,1.6,0.0,0.2,2.0,3.0,1.4,16.6,15.6,7.0,4.2,4.4,5.8,10.8,14.4,1.8,2.6,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1498.9881827690197,1658.111253106075,-99.12307033705542
2024-05-12,Man United,Arsenal,2023/2024,0,6.0,8.0,1.6,2.0,1.4,19.4,9.0,18.8,5.8,7.2,7.4,8.4,10.4,1.8,2.6,0.0,0.0,2.6,2.8,0.4,16.2,6.2,9.0,1.6,5.2,4.8,12.4,12.0,1.4,1.4,0.0,0.0,1.2,1.8,2.2,15.2,18.4,6.4,6.6,5.2,6.6,9.0,11.0,1.4,2.2,0.0,0.0,2.4,2.6,0.8,20.6,8.8,7.0,2.0,4.4,3.6,13.0,11.2,2.0,2.2,0.0,0.0,2.0,2.0,1.3333333333333333,1.2,2.0,2.4,1647.9692828435598,1848.5267424673843,-140.55745962382457
2024-05-13,Aston Villa,Liverpool,2023/2024,1,8.0,8.0,1.6,2.0,2.0,11.0,3.4,13.0,4.4,6.4,3.8,11.6,14.6,1.8,3.2,0.2,0.0,1.6,1.6,1.4,23.0,6.2,11.2,5.2,9.6,3.8,11.2,7.8,1.8,2.0,0.0,0.0,1.6,2.0,1.4,9.4,15.2,2.8,5.2,6.0,4.4,10.6,12.8,1.6,3.0,0.0,0.0,1.4,1.8,1.6,22.2,11.6,8.2,6.0,8.8,2.8,11.6,8.2,1.4,1.6,0.0,0.0,1.0,3.0,2.3333333333333335,0.2,0.6,2.0,1696.2932728219673,1818.001178143781,-61.70790532181377
2024-05-14,Tottenham,Man City,2023/2024,0,3.0,3.0,2.4,2.4,1.4,16.6,5.6,8.0,3.2,8.6,3.6,11.2,14.4,2.0,3.0,0.0,0.0,2.6,3.0,0.6,13.8,6.8,9.6,3.2,5.8,3.6,5.6,9.2,0.8,0.8,0.0,0.2,0.6,1.2,2.8,15.2,15.0,4.4,5.8,6.4,7.4,12.4,14.0,2.8,1.4,0.0,0.0,3.0,4.0,0.4,18.8,5.6,9.0,1.8,6.8,2.0,5.2,10.0,0.2,1.4,0.0,0.2,3.0,1.3333333333333333,0.0,2.0,2.0,1.8,1660.4613405895998,1936.4871619993708,-216.02582140977097
2024-05-15,Man United,Newcastle,2023/2024,2,3.0,4.0,1.6,1.8,1.2,18.0,7.6,17.6,5.8,6.0,7.0,8.2,9.4,1.4,2.0,0.0,0.0,1.2,1.6,2.0,11.2,4.6,16.2,6.4,4.0,6.8,9.8,11.0,1.6,2.0,0.0,0.0,1.0,1.4,2.0,16.2,15.0,5.8,6.2,4.8,5.8,8.2,10.2,0.4,2.2,0.0,0.0,2.0,2.8,1.0,17.2,15.6,6.4,4.6,8.2,4.6,11.0,11.2,1.6,2.6,0.0,0.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,1.0,1.0,1641.807695316388,1676.6035681107876,25.204127205600344
2024-05-15,Brighton,Chelsea,2023/2024,0,4.0,4.0,1.4,0.6,1.6,13.0,4.6,10.2,4.2,7.2,4.0,12.0,10.8,2.2,2.0,0.2,0.0,1.2,1.8,2.6,12.6,4.0,16.2,5.8,4.8,3.6,10.4,12.2,2.6,2.8,0.0,0.0,1.0,0.6,1.8,14.0,12.0,4.8,4.6,4.4,5.4,11.4,10.8,2.4,1.4,0.0,0.0,2.0,2.4,1.8,16.2,17.6,6.0,4.6,4.8,5.2,11.4,13.0,2.2,2.2,0.0,0.0,1.3333333333333333,2.0,1.6666666666666667,1.6,2.0,1.4,1603.8765489684317,1665.3332289234074,-1.456679954975698
2024-05-19,Arsenal,Everton,2023/2024,2,7.0,8.0,2.4,2.4,0.6,20.0,6.6,7.8,2.0,5.4,2.8,12.2,9.6,2.0,2.2,0.0,0.0,0.4,0.6,2.4,12.0,3.4,15.2,6.6,6.8,6.6,13.8,11.0,2.8,0.8,0.0,0.0,3.0,2.8,0.4,19.2,9.4,7.2,2.0,5.0,3.2,11.8,10.8,1.8,2.0,0.0,0.0,2.6,1.4,0.2,13.2,14.4,4.0,4.0,5.2,7.4,9.8,11.8,1.6,2.0,0.0,0.0,2.0,3.0,0.6666666666666666,1.8,2.2,0.8,1854.6883299945562,1568.593304008959,346.0950259855972
2024-05-19,Sheffield United,Tottenham,2023/2024,0,8.0,5.0,0.4,1.4,3.6,11.6,5.2,16.6,7.0,5.0,6.6,10.4,8.6,2.0,0.8,0.2,0.0,0.2,0.6,2.8,13.6,4.0,17.2,6.8,5.0,8.2,11.8,12.4,3.2,0.8,0.0,0.0,0.0,1.0,3.4,14.6,18.2,5.2,7.8,6.2,4.2,9.8,7.6,0.8,0.4,0.2,0.0,0.6,1.2,2.4,15.0,13.0,5.0,5.8,7.2,5.0,12.8,13.4,2.6,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1346.9822180032518,1653.7467525533557,-246.76453455010392
2024-05-19,Man City,West Ham,2023/2024,2,5.0,8.0,2.6,3.4,0.8,23.4,9.0,4.6,1.8,8.4,2.0,6.2,13.2,0.4,1.8,0.0,0.0,1.2,2.0,3.2,10.0,3.2,20.6,9.6,3.8,4.6,8.0,10.8,2.0,2.2,0.0,0.2,3.0,3.4,0.2,13.8,6.8,7.4,2.4,5.2,3.2,6.0,11.6,0.6,2.0,0.0,0.2,0.8,1.4,3.0,13.4,18.6,4.6,8.0,5.2,5.8,8.4,11.8,1.4,2.2,0.0,0.0,3.0,2.3333333333333335,0.6666666666666666,2.6,2.4,0.8,1943.2017500356149,1568.5175606530247,434.68418938259015
2024-05-19,Luton,Fulham,2023/2024,0,8.0,8.0,1.0,1.4,2.2,13.2,5.2,13.4,5.4,6.6,6.2,10.4,14.2,0.8,2.2,0.0,0.0,1.0,1.4,1.6,19.6,6.2,10.8,3.6,7.2,4.6,10.2,6.6,1.2,1.6,0.0,0.0,0.2,1.0,3.2,8.2,20.2,3.4,7.6,4.6,7.8,12.4,10.2,1.2,2.0,0.0,0.0,1.0,0.8,1.6,11.0,13.2,4.2,5.4,3.2,7.0,8.8,8.2,1.4,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1422.024753484876,1563.8352842610916,-81.8105307762155
2024-05-19,Liverpool,Wolves,2023/2024,2,6.0,8.0,2.0,2.0,1.2,24.8,8.4,9.2,4.6,9.4,2.6,11.2,9.4,1.4,2.4,0.0,0.0,0.4,0.8,2.6,9.2,2.6,15.2,7.8,2.8,6.2,13.8,9.6,2.8,1.0,0.0,0.0,1.6,2.4,2.0,20.8,13.8,8.4,6.0,7.4,3.6,12.6,8.4,1.4,1.6,0.0,0.0,0.6,0.8,2.4,9.6,17.4,4.0,7.2,4.2,5.4,13.6,11.2,3.4,1.2,0.0,0.4,3.0,3.0,0.3333333333333333,2.4,1.8,1.0,1816.243524935307,1530.4165497177717,345.8269752175354
2024-05-19,Crystal Palace,Aston Villa,2023/2024,2,8.0,6.0,2.0,2.8,1.4,16.8,6.4,8.8,3.0,5.4,4.0,12.8,9.2,2.0,2.0,0.0,0.0,1.4,1.4,1.6,9.2,3.8,16.8,6.6,5.8,5.6,12.2,10.4,2.2,2.0,0.0,0.0,2.6,3.0,0.8,16.6,8.0,6.2,2.8,5.8,3.6,11.6,11.2,2.2,1.8,0.2,0.0,1.6,2.0,1.4,11.0,16.4,3.2,6.0,4.8,4.6,9.8,13.6,1.4,2.8,0.0,0.0,2.0,2.3333333333333335,1.6666666666666667,0.8,1.2,1.6,1605.3330045901273,1698.0509260304414,-32.71792144031406
2024-05-19,Chelsea,Bournemouth,2023/2024,2,4.0,8.0,2.6,3.8,1.0,23.2,10.4,15.8,3.8,8.0,6.0,9.6,13.8,1.4,2.0,0.0,0.2,1.2,1.0,1.6,12.0,3.6,18.6,6.4,4.2,7.2,14.0,9.8,2.2,1.8,0.2,0.0,2.6,2.8,1.0,17.4,14.6,7.0,3.0,5.6,5.2,12.0,13.2,2.2,2.2,0.2,0.0,1.2,1.2,1.6,14.0,15.6,4.8,4.6,5.6,6.4,14.6,11.2,2.2,2.2,0.2,0.0,3.0,2.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1675.2913025497037,1553.624895758694,181.66640679100965
2024-05-19,Burnley,Nott'm Forest,2023/2024,0,8.0,8.0,1.0,1.0,1.8,15.6,5.2,14.0,5.8,5.4,5.2,11.6,11.6,1.4,2.8,0.0,0.2,0.8,1.0,1.6,12.2,4.6,12.2,4.6,3.8,7.0,11.8,11.8,2.4,2.0,0.0,0.2,1.0,1.6,1.8,13.4,21.8,5.4,9.8,3.6,8.4,12.0,8.6,2.2,1.8,0.0,0.0,0.8,1.4,2.0,15.0,11.6,4.4,4.6,5.2,4.6,10.6,9.6,1.4,1.8,0.0,0.2,1.0,0.0,0.0,1.0,1.0,1.0,1428.4623692910632,1491.7662069516873,-3.30383766062414
2024-05-19,Brighton,Man United,2023/2024,0,4.0,4.0,1.2,0.6,1.8,10.8,3.6,11.6,4.8,5.8,4.6,12.8,10.8,2.2,1.8,0.0,0.2,0.4,1.4,2.8,9.6,3.0,24.8,7.6,2.8,10.8,12.2,8.8,0.8,2.0,0.0,0.0,0.8,0.6,2.0,12.4,12.4,3.6,5.2,4.2,5.8,12.4,10.0,2.4,1.6,0.0,0.2,1.4,1.6,2.0,18.0,15.2,7.0,6.8,6.2,6.2,8.6,9.0,1.0,2.0,0.0,0.0,2.0,2.3333333333333335,1.0,2.4,2.0,0.8,1593.9184753421355,1651.0835320867848,2.8349432553507086
2024-05-19,Brentford,Newcastle,2023/2024,0,8.0,4.0,1.4,1.0,0.6,13.2,4.0,15.0,4.4,5.0,5.4,7.4,10.4,2.0,1.2,0.0,0.0,1.2,1.8,1.8,14.8,5.8,16.0,6.4,5.8,6.8,10.0,11.2,2.2,2.4,0.0,0.0,2.0,1.8,0.6,11.6,12.0,5.2,2.6,6.6,5.0,8.8,11.2,2.0,1.2,0.0,0.0,1.4,2.4,1.6,17.8,16.8,7.0,5.8,6.8,5.8,9.6,12.0,2.2,2.4,0.0,0.0,0.0,0.5,2.0,0.2,1.0,2.6,1578.049526599434,1667.3277313403908,-29.278204740956653
2024-08-16,Man United,Fulham,2024/2025,2,14.0,14.0,1.6,2.0,1.6,18.4,7.6,17.2,6.2,6.8,7.2,8.8,8.6,1.8,2.2,0.0,0.0,1.6,2.0,1.6,18.0,6.4,12.2,4.2,7.2,4.8,12.0,8.2,1.6,2.2,0.0,0.0,1.4,1.2,1.6,15.2,16.6,5.2,6.6,5.4,6.8,9.0,9.2,1.6,2.0,0.0,0.0,1.0,1.2,2.0,10.4,13.2,3.6,5.8,3.4,6.2,10.2,10.0,1.8,1.6,0.2,0.0,1.5,1.5,1.5,2.25,1.5,1.0,1666.2059237095275,1575.367102903286,150.83882080624153
2024-08-17,Everton,Brighton,2024/2025,0,14.0,14.0,3.0,1.4,0.0,13.6,4.0,12.0,3.2,4.4,6.8,9.6,11.6,1.4,2.0,0.0,0.2,0.6,0.6,1.4,16.2,4.4,15.8,5.2,4.0,5.8,10.4,14.0,2.4,2.4,0.0,0.0,2.0,1.2,0.6,12.8,18.0,3.6,4.4,4.2,8.2,9.0,11.6,1.6,2.4,0.0,0.0,0.8,0.6,1.6,14.4,11.8,3.6,4.8,4.8,6.0,12.4,11.2,2.2,2.2,0.0,0.2,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.0,2.0,2.0,1566.192993431075,1578.7960837193928,47.396909711682156
